losses,accuracies
0.7184731364250183,84.0
0.6645311117172241,84.0
0.4001346528530121,90.0
0.6709343791007996,84.0
0.14746062457561493,98.0
0.7701184153556824,86.0
0.691728413105011,82.0
0.4177698493003845,92.0
0.5386031270027161,90.0
0.39858129620552063,88.0
0.9993206858634949,86.0
0.4468923807144165,90.0
0.9025270938873291,88.0
0.824990451335907,88.0
0.4616548418998718,90.0
0.5468789339065552,84.0
0.2850675582885742,94.0
0.5104916095733643,88.0
0.788299560546875,84.0
0.8584078550338745,82.0
0.6758196949958801,82.0
0.22273629903793335,92.0
0.5293813347816467,90.0
0.6039387583732605,86.0
1.1157896518707275,82.0
0.5955234169960022,84.0
0.5713525414466858,90.0
0.335966020822525,92.0
0.6910626888275146,84.0
0.685495138168335,82.0
0.295165479183197,94.0
0.30251869559288025,94.0
0.44364356994628906,88.0
1.0493419170379639,82.0
0.3999229967594147,88.0
0.6534716486930847,82.0
0.4829438626766205,84.0
0.47039899230003357,86.0
0.2368723303079605,94.0
0.8961812257766724,84.0
0.6550103425979614,86.0
0.8146826028823853,82.0
0.48509761691093445,90.0
0.4513683319091797,90.0
0.234702467918396,94.0
0.5114488005638123,86.0
0.5128272771835327,86.0
0.7206337451934814,86.0
0.5599811673164368,88.0
1.0935269594192505,76.0
0.5728952884674072,90.0
0.21758529543876648,94.0
0.27984416484832764,92.0
0.6485629081726074,84.0
0.6693185567855835,88.0
0.25375351309776306,94.0
0.24053992331027985,94.0
0.3911263942718506,88.0
0.1811048835515976,94.0
0.1191384419798851,96.0
0.568726658821106,84.0
0.6109126806259155,82.0
0.5297182202339172,90.0
0.31709226965904236,90.0
0.38877806067466736,92.0
0.6268095374107361,88.0
0.4994790554046631,90.0
0.8249282836914062,82.0
0.5180598497390747,90.0
0.7105631232261658,80.0
0.45870962738990784,92.0
0.7197925448417664,82.0
0.10661830753087997,94.0
0.6535688638687134,84.0
0.7238398790359497,88.0
0.21160806715488434,92.0
0.30472907423973083,92.0
0.49806174635887146,90.0
0.5582894682884216,88.0
0.4238957464694977,88.0
0.35810011625289917,86.0
0.7073305249214172,90.0
0.38274872303009033,94.0
0.8870761394500732,82.0
0.8332452774047852,84.0
0.238283172249794,94.0
0.3047647476196289,90.0
1.263756513595581,70.0
0.8648653030395508,84.0
0.8661147356033325,86.0
0.31235364079475403,90.0
0.44809794425964355,84.0
0.47731813788414,88.0
0.34904956817626953,90.0
0.7265298366546631,80.0
0.3011760413646698,92.0
0.5176391005516052,88.0
0.871216893196106,86.0
0.8545449376106262,80.0
0.736469030380249,84.0
0.6438776850700378,84.0
0.9117597937583923,86.0
0.11164236068725586,96.0
0.2501276433467865,94.0
0.7481908798217773,84.0
0.47224539518356323,90.0
0.4909888207912445,88.0
0.5815717577934265,84.0
0.6623077988624573,86.0
0.47021743655204773,88.0
0.6841112971305847,86.0
0.46552878618240356,90.0
0.37722015380859375,94.0
0.4337330162525177,88.0
1.6284940242767334,78.0
0.8099728226661682,78.0
1.2103807926177979,72.0
0.23915402591228485,92.0
0.553930938243866,88.0
0.2695441246032715,92.0
0.6129983067512512,90.0
0.35579952597618103,94.0
0.5061860680580139,90.0
0.2952580451965332,92.0
0.48729562759399414,88.0
0.530380368232727,92.0
0.3657852113246918,88.0
0.3531779646873474,94.0
0.711159884929657,86.0
0.2866686284542084,92.0
0.7394028902053833,84.0
0.45564180612564087,88.0
0.7496507167816162,80.0
0.18721522390842438,88.0
0.8047050833702087,80.0
0.5068649053573608,88.0
0.7047795653343201,80.0
0.7894575595855713,84.0
0.5555078983306885,84.0
0.9234983325004578,82.0
0.5898494124412537,82.0
0.6568382978439331,86.0
0.4804510474205017,92.0
0.5034101009368896,90.0
0.8643962740898132,86.0
0.5938279032707214,84.0
0.4699019491672516,92.0
0.7030277848243713,82.0
0.39173224568367004,90.0
0.3685796558856964,92.0
0.22368931770324707,92.0
0.5758745670318604,88.0
0.32003334164619446,92.0
0.6566299200057983,84.0
0.919642984867096,82.0
0.473468154668808,88.0
0.8796827793121338,86.0
0.2961368262767792,92.0
0.7080425024032593,82.0
0.2364339381456375,94.0
0.49133262038230896,88.0
0.5423725247383118,84.0
0.8424344658851624,86.0
0.3817824423313141,90.0
0.6869738698005676,84.0
0.5483477711677551,92.0
0.531758189201355,92.0
0.3377375602722168,90.0
0.41586610674858093,92.0
0.6688486337661743,84.0
0.30913734436035156,90.0
0.8156779408454895,80.0
0.5376322269439697,88.0
0.6981372833251953,82.0
0.9171413779258728,88.0
0.318276971578598,90.0
0.8717566728591919,78.0
0.5741062760353088,86.0
0.18339185416698456,96.0
0.4922226667404175,88.0
0.19790086150169373,90.0
0.4385761022567749,86.0
0.5436884760856628,88.0
0.7908167839050293,84.0
0.5907177329063416,88.0
1.0389785766601562,84.0
0.9320037364959717,84.0
0.4401480257511139,86.0
1.052870273590088,78.0
0.7312897443771362,86.0
0.3866911232471466,90.0
0.6326823234558105,82.0
0.675696074962616,86.0
0.5044187307357788,90.0
0.6297869682312012,82.0
0.8731772899627686,84.0
0.3662358522415161,86.0
0.2483329325914383,94.0
0.17724864184856415,94.0
0.43241995573043823,88.0
0.7208669781684875,82.0
0.2099192887544632,94.0
0.6653115153312683,84.0
0.34873586893081665,88.0
0.5727065205574036,88.0
0.41331809759140015,90.0
0.24910825490951538,94.0
0.9198971390724182,74.0
0.5475789308547974,86.0
0.9220243692398071,86.0
0.3594510853290558,90.0
0.19459162652492523,96.0
0.49027079343795776,90.0
0.40572410821914673,84.0
0.7438812255859375,82.0
0.5826519131660461,86.0
0.7160478830337524,82.0
0.4588344395160675,88.0
0.6496054530143738,88.0
0.39349162578582764,88.0
0.6315340995788574,86.0
0.8850457668304443,82.0
0.8987184762954712,80.0
0.5821824669837952,88.0
0.9800251722335815,80.0
0.4142906069755554,88.0
0.5324991941452026,86.0
0.7013656497001648,82.0
0.20628875494003296,92.0
0.7875304818153381,84.0
0.8896850943565369,74.0
0.7524760365486145,84.0
0.5539616942405701,88.0
1.0997463464736938,78.0
0.6969162821769714,84.0
0.49638229608535767,86.0
0.6717703342437744,86.0
0.827992856502533,88.0
0.43108657002449036,90.0
0.2791604697704315,92.0
0.3901226818561554,94.0
0.3971191644668579,88.0
0.5986124277114868,86.0
0.26369014382362366,90.0
0.6643800139427185,84.0
0.690682590007782,86.0
0.6590948104858398,88.0
0.8103311657905579,76.0
0.3886609971523285,94.0
0.5964354872703552,92.0
1.0217654705047607,80.0
0.8822013735771179,78.0
0.9003964066505432,82.0
0.8850446343421936,82.0
0.4222787320613861,88.0
0.6706388592720032,88.0
0.5643501877784729,90.0
0.5361137390136719,88.0
0.6745443344116211,84.0
0.7798299789428711,82.0
0.7103750705718994,84.0
0.5277923941612244,88.0
0.18585819005966187,94.0
0.3491532802581787,90.0
0.7803299427032471,86.0
0.3803826868534088,86.0
0.5258731245994568,90.0
0.28902527689933777,90.0
0.5975054502487183,86.0
0.7665391564369202,80.0
0.6919862031936646,82.0
0.20265136659145355,96.0
0.562164306640625,86.0
0.3363046646118164,92.0
0.2040182650089264,94.0
0.4632766544818878,88.0
0.7499197125434875,86.0
0.6379526257514954,88.0
0.5619952082633972,84.0
1.0547164678573608,80.0
0.8854793310165405,84.0
0.4951234459877014,88.0
0.4240177869796753,94.0
0.6943785548210144,86.0
0.6034532785415649,86.0
0.5370731353759766,90.0
0.643632173538208,88.0
0.6018226742744446,84.0
0.22183071076869965,96.0
0.31497424840927124,94.0
0.3940345346927643,90.0
0.8563458323478699,82.0
0.9555920362472534,78.0
0.35377195477485657,88.0
0.9644061326980591,82.0
0.36589759588241577,92.0
0.4810853600502014,90.0
0.4939502477645874,86.0
1.0248260498046875,80.0
0.2748483121395111,94.0
0.7971464395523071,84.0
0.7468687295913696,88.0
0.3760644495487213,90.0
0.45107215642929077,86.0
0.2063739150762558,96.0
0.5071231126785278,86.0
0.5841683745384216,82.0
0.5627049803733826,88.0
0.7524000406265259,88.0
0.2826683223247528,94.0
0.4699738323688507,88.0
0.24806451797485352,96.0
0.19640059769153595,98.0
0.33551719784736633,92.0
0.4423902928829193,90.0
0.7952615022659302,86.0
0.8245133757591248,84.0
0.651418924331665,78.0
0.42990508675575256,90.0
0.8475931882858276,86.0
0.4952535629272461,84.0
0.5658316612243652,90.0
1.0432076454162598,86.0
1.1157339811325073,84.0
0.182713583111763,96.0
0.5689983367919922,90.0
0.23793330788612366,92.0
0.3857347071170807,94.0
0.6184702515602112,88.0
0.7614212036132812,84.0
0.74993896484375,80.0
0.35072192549705505,94.0
0.6610540747642517,80.0
0.7503730058670044,84.0
0.20573335886001587,94.0
0.3969574570655823,88.0
1.220216989517212,74.0
0.3002531826496124,92.0
0.5081460475921631,84.0
0.8485186696052551,84.0
0.5997692346572876,86.0
0.36778679490089417,90.0
1.07912015914917,74.0
1.0307992696762085,80.0
0.6455397009849548,86.0
0.6559658646583557,86.0
0.8952557444572449,84.0
0.2421526312828064,90.0
0.41794219613075256,88.0
0.6527315974235535,88.0
0.3907037377357483,94.0
1.0199546813964844,84.0
0.4378241002559662,86.0
0.71537184715271,84.0
0.7810942530632019,84.0
0.2800213396549225,92.0
0.44141530990600586,90.0
0.6437996029853821,86.0
0.5184199213981628,90.0
0.5472992062568665,90.0
0.33255434036254883,96.0
0.4842981994152069,90.0
0.41227850317955017,84.0
0.9461288452148438,78.0
0.8381154537200928,80.0
0.5336772799491882,84.0
0.4301213026046753,88.0
0.2946310341358185,88.0
0.5470133423805237,86.0
0.3547891080379486,94.0
0.8153078556060791,78.0
0.440312922000885,90.0
0.696675717830658,88.0
0.5464978814125061,84.0
0.9574713110923767,72.0
0.5391859412193298,86.0
0.33634433150291443,92.0
0.6664190292358398,86.0
0.702713668346405,86.0
0.5133528709411621,86.0
0.7994887232780457,84.0
0.8096230626106262,82.0
0.5680903792381287,86.0
0.9244115948677063,80.0
0.6650214791297913,82.0
0.20982493460178375,92.0
0.22354120016098022,94.0
0.5994415283203125,86.0
0.3781434893608093,92.0
0.38353240489959717,90.0
0.49749472737312317,86.0
0.258279025554657,90.0
0.7170389294624329,84.0
0.48114803433418274,88.0
0.6642827987670898,84.0
0.6952691674232483,80.0
1.6683967113494873,74.0
0.36921095848083496,92.0
0.6102265119552612,86.0
0.7280877232551575,80.0
0.6687175035476685,80.0
0.6746475100517273,86.0
0.795609176158905,82.0
0.19797967374324799,86.0
0.6737522482872009,84.0
0.1902899295091629,96.0
0.2528586983680725,96.0
0.6874517798423767,84.0
0.3464335501194,88.0
0.9625693559646606,82.0
0.5320727229118347,84.0
0.410580039024353,92.0
0.6785011291503906,82.0
0.7870848178863525,86.0
0.4811718761920929,88.0
0.8579396605491638,86.0
0.6597668528556824,82.0
0.8042968511581421,76.0
0.38079071044921875,94.0
0.6893466114997864,86.0
0.5276545882225037,88.0
0.9094639420509338,82.0
0.7013108730316162,84.0
0.33886775374412537,92.0
0.41543281078338623,88.0
0.7991219162940979,82.0
0.5867244005203247,86.0
0.9182644486427307,82.0
0.18877577781677246,92.0
0.23169450461864471,92.0
0.52793949842453,84.0
0.5684667229652405,88.0
0.7227923274040222,86.0
0.6167539358139038,88.0
0.49049022793769836,90.0
0.3018159568309784,92.0
0.5950638651847839,88.0
0.18931256234645844,96.0
0.4433932900428772,86.0
0.6718627214431763,84.0
0.3178778886795044,90.0
0.4884522557258606,90.0
0.7554295063018799,84.0
0.518387496471405,90.0
0.6861689686775208,86.0
0.4348859190940857,92.0
0.733704686164856,84.0
0.4178990125656128,88.0
0.6997585296630859,86.0
0.5128970742225647,88.0
0.7798083424568176,80.0
0.458309531211853,92.0
0.41903722286224365,92.0
0.7580251097679138,88.0
0.5473896265029907,84.0
1.3191094398498535,70.0
0.32270798087120056,92.0
0.6673275828361511,86.0
0.3963206112384796,88.0
0.36114636063575745,88.0
0.6060315370559692,84.0
0.9027745127677917,82.0
0.7441033720970154,86.0
0.4852065145969391,86.0
0.4313962161540985,90.0
0.34016039967536926,90.0
0.4610191881656647,86.0
1.056527853012085,78.0
0.2458440661430359,92.0
0.42934679985046387,92.0
0.6103114485740662,80.0
0.35457998514175415,94.0
0.537960946559906,90.0
0.6205538511276245,88.0
0.9525397419929504,80.0
0.27139946818351746,94.0
0.41501134634017944,88.0
0.7838409543037415,80.0
0.22785872220993042,94.0
0.6678404808044434,90.0
0.44581714272499084,88.0
0.8843643069267273,78.0
0.4968947768211365,88.0
0.25398173928260803,94.0
0.7266677618026733,88.0
0.7489305734634399,90.0
0.5338212847709656,80.0
0.36233511567115784,90.0
1.1618517637252808,82.0
0.5426989793777466,90.0
0.9643042683601379,82.0
0.448718786239624,92.0
0.659745991230011,84.0
0.5418758392333984,90.0
0.5265246629714966,88.0
0.5856659412384033,84.0
0.789013683795929,78.0
0.39298132061958313,88.0
0.38202688097953796,90.0
0.6807668805122375,86.0
0.7858314514160156,86.0
0.5354399085044861,86.0
0.2216690629720688,90.0
0.4385068118572235,90.0
0.4532198905944824,88.0
0.7961571216583252,84.0
0.38419878482818604,88.0
0.45312246680259705,88.0
0.6710665822029114,88.0
0.6003117561340332,88.0
0.7895176410675049,80.0
0.44534528255462646,86.0
0.42637792229652405,92.0
0.3640386164188385,90.0
0.2874317169189453,88.0
0.4923327565193176,82.0
0.7650830149650574,84.0
1.042087197303772,78.0
1.3729383945465088,72.0
0.3047903776168823,88.0
0.4294372498989105,88.0
0.7232276797294617,84.0
0.5136522054672241,88.0
0.2684382498264313,94.0
0.5054892897605896,88.0
0.2676878571510315,92.0
0.6078278422355652,88.0
0.22546175122261047,92.0
0.4251488745212555,88.0
0.2576637864112854,94.0
0.30355194211006165,90.0
0.6525394916534424,82.0
0.5014761090278625,92.0
0.7476311326026917,84.0
0.551635205745697,88.0
0.39587026834487915,86.0
0.5836091041564941,90.0
0.7675183415412903,80.0
0.8635442852973938,84.0
0.631864070892334,90.0
0.7359099984169006,80.0
0.6093721389770508,86.0
0.6434282064437866,90.0
0.6953785419464111,86.0
0.5041437149047852,88.0
0.3097143769264221,90.0
0.9256755113601685,80.0
0.7583397626876831,86.0
0.4717598557472229,86.0
0.5499775409698486,88.0
0.5456557273864746,84.0
0.266349196434021,94.0
1.1750471591949463,82.0
0.28571176528930664,94.0
0.37054118514060974,94.0
0.2648201882839203,90.0
0.3109421133995056,90.0
0.5753525495529175,90.0
0.45749732851982117,88.0
0.7779985070228577,82.0
0.5338660478591919,86.0
0.5127662420272827,92.0
0.21046920120716095,96.0
0.86832594871521,78.0
0.8060376048088074,84.0
0.6145682334899902,88.0
0.43060097098350525,92.0
0.5632653832435608,88.0
0.6801844835281372,90.0
0.43904754519462585,84.0
0.9067380428314209,78.0
0.6672055125236511,88.0
0.8211427330970764,84.0
0.11794169247150421,98.0
1.066548466682434,80.0
0.6113736033439636,82.0
0.5315147638320923,92.0
0.18202736973762512,94.0
0.4931093752384186,88.0
0.8357743620872498,80.0
0.18737119436264038,96.0
0.7274186611175537,86.0
0.3331078290939331,92.0
0.7437806725502014,86.0
0.7586795091629028,80.0
0.5469813346862793,84.0
0.9740800857543945,84.0
0.9908402562141418,82.0
0.6297541856765747,86.0
0.5741177201271057,82.0
0.96573805809021,82.0
0.16414403915405273,94.0
0.34179946780204773,94.0
0.6468484997749329,88.0
1.1315200328826904,74.0
0.4381599426269531,92.0
0.7805274724960327,84.0
0.37219977378845215,88.0
0.49601486325263977,90.0
0.38034605979919434,92.0
0.6448066830635071,88.0
0.501290500164032,86.0
0.6405054926872253,88.0
0.7445025444030762,88.0
0.5752354860305786,86.0
0.7721999287605286,84.0
0.6359633803367615,78.0
0.3636585772037506,86.0
0.44365331530570984,90.0
0.5983006358146667,84.0
0.7597792148590088,86.0
0.3278232514858246,92.0
0.5484092831611633,88.0
0.3804595172405243,92.0
0.6168432235717773,88.0
0.5650041699409485,82.0
0.5671172738075256,86.0
0.4301186800003052,86.0
0.3451007306575775,90.0
0.5848702788352966,86.0
0.3894442617893219,92.0
0.3897927403450012,88.0
0.8218351602554321,82.0
0.877338707447052,82.0
0.8578914999961853,84.0
0.4604450762271881,90.0
1.0293090343475342,78.0
0.5608692765235901,88.0
0.9509322643280029,84.0
0.3508557379245758,88.0
1.0056761503219604,80.0
0.6199358105659485,92.0
0.2792205512523651,88.0
0.4048442244529724,94.0
0.936066210269928,80.0
0.24768543243408203,94.0
0.48116087913513184,92.0
0.5980990529060364,84.0
0.6521351337432861,84.0
0.6713538765907288,82.0
0.7722572684288025,80.0
0.6270298361778259,84.0
0.7545040249824524,78.0
0.36282896995544434,92.0
0.3298915922641754,90.0
0.4262593984603882,84.0
0.8086196780204773,84.0
0.8987583518028259,82.0
0.7269282937049866,86.0
0.384684294462204,88.0
0.7267824411392212,82.0
0.752074122428894,80.0
0.7425797581672668,82.0
0.19853264093399048,98.0
0.30677324533462524,90.0
0.46165159344673157,90.0
0.5357486605644226,86.0
0.61185222864151,86.0
0.9137331247329712,82.0
0.14145076274871826,96.0
0.6024652123451233,88.0
0.8260684013366699,86.0
1.0288225412368774,80.0
0.4089546501636505,90.0
0.3476106822490692,92.0
0.4575183689594269,84.0
0.43061861395835876,90.0
0.7134297490119934,88.0
0.4197174310684204,92.0
0.26719528436660767,92.0
0.5739341378211975,86.0
0.8383866548538208,78.0
0.6788349151611328,86.0
0.27909600734710693,86.0
0.5740204453468323,86.0
0.11536616832017899,92.0
0.47227907180786133,88.0
0.7117249369621277,90.0
0.8657095432281494,84.0
0.48773738741874695,84.0
0.24952132999897003,96.0
0.8740149736404419,76.0
0.7044534087181091,82.0
0.3875632882118225,86.0
0.49161481857299805,90.0
0.29848232865333557,92.0
0.4228011965751648,86.0
1.1114928722381592,78.0
0.4546906054019928,92.0
0.6121605038642883,86.0
0.8556227684020996,78.0
0.3009626269340515,90.0
0.3451656997203827,90.0
0.8619115948677063,78.0
0.36781057715415955,92.0
0.4286993443965912,90.0
0.7271931171417236,84.0
0.22900258004665375,94.0
0.27230197191238403,92.0
0.3184210956096649,92.0
0.8327792882919312,82.0
0.4865283966064453,88.0
0.8468702435493469,84.0
0.9946886897087097,80.0
1.079876184463501,80.0
0.2923935353755951,92.0
0.39565345644950867,86.0
0.4112381637096405,90.0
0.18549485504627228,90.0
0.6982059478759766,84.0
0.4683874547481537,88.0
0.1836341768503189,92.0
0.5261300206184387,86.0
0.8133404850959778,86.0
0.7978480458259583,86.0
0.5424627661705017,92.0
0.47144994139671326,86.0
0.5342721939086914,86.0
0.8166435956954956,84.0
0.5591128468513489,84.0
0.719079852104187,86.0
0.794376790523529,82.0
0.5070057511329651,90.0
0.8667880296707153,82.0
0.6030561923980713,88.0
0.5195348262786865,84.0
0.3998630940914154,92.0
0.2912060022354126,90.0
0.4458708167076111,86.0
0.9258967638015747,86.0
0.17064468562602997,94.0
0.4971379041671753,86.0
0.8095190525054932,82.0
0.5677557587623596,84.0
0.7578092813491821,86.0
0.3329508900642395,92.0
0.24518811702728271,92.0
0.4866497218608856,88.0
0.31467726826667786,94.0
1.1148699522018433,84.0
0.4160674214363098,94.0
0.5677447319030762,90.0
0.40390345454216003,84.0
0.7871623635292053,86.0
0.46611422300338745,92.0
0.3080848157405853,94.0
0.35664382576942444,90.0
0.1873214691877365,98.0
0.48366913199424744,90.0
0.8711646795272827,78.0
0.46095535159111023,88.0
0.887127161026001,80.0
0.8912756443023682,82.0
0.526829183101654,88.0
0.8972094058990479,80.0
1.0533757209777832,80.0
0.660119891166687,88.0
0.6386319398880005,80.0
0.5460876822471619,86.0
0.361043781042099,90.0
0.39665305614471436,90.0
0.37997907400131226,92.0
0.31569021940231323,90.0
0.460095077753067,88.0
0.5453671813011169,86.0
0.3672410547733307,86.0
0.7784370183944702,88.0
0.640163004398346,84.0
1.0269477367401123,82.0
0.7128341794013977,84.0
0.540848433971405,88.0
0.4422006905078888,82.0
0.2984025180339813,90.0
0.2653958201408386,92.0
0.4125017523765564,90.0
0.39602965116500854,90.0
0.9330838322639465,76.0
0.6634619235992432,88.0
0.6772418022155762,88.0
1.3245443105697632,74.0
0.42736098170280457,92.0
1.1135690212249756,82.0
0.5440418720245361,86.0
0.2994529604911804,92.0
0.3048093020915985,94.0
0.7151309251785278,86.0
0.6237385869026184,88.0
0.7344372868537903,86.0
0.4784964323043823,90.0
1.0552014112472534,80.0
0.7836183905601501,74.0
0.48346608877182007,86.0
1.3138290643692017,70.0
0.7626176476478577,86.0
0.6005695462226868,88.0
0.4480314254760742,92.0
0.7265344858169556,82.0
0.8176175355911255,80.0
0.7152758836746216,84.0
0.557931661605835,88.0
0.2795034646987915,88.0
0.49062079191207886,90.0
0.646653413772583,82.0
0.7375651597976685,82.0
0.4682784676551819,90.0
0.8226951360702515,84.0
0.30960288643836975,94.0
0.7706431150436401,84.0
0.49616724252700806,86.0
1.1451555490493774,80.0
0.43817687034606934,90.0
0.5399356484413147,88.0
1.1652629375457764,78.0
0.5207580924034119,82.0
0.4864371120929718,92.0
0.14435431361198425,96.0
0.5917412638664246,84.0
0.34625914692878723,92.0
0.8359293937683105,88.0
0.5964532494544983,88.0
0.784380316734314,88.0
1.1456607580184937,80.0
0.2874889373779297,96.0
0.750839352607727,78.0
0.5494610071182251,88.0
0.4321118891239166,94.0
0.4101354777812958,90.0
0.6992357969284058,86.0
0.16405555605888367,98.0
0.40881040692329407,90.0
0.8611388802528381,78.0
0.6534203886985779,90.0
0.5421310663223267,88.0
0.5166571736335754,92.0
0.6949498057365417,84.0
0.7267331480979919,82.0
0.7386682629585266,80.0
0.6519299745559692,82.0
0.9601244926452637,82.0
0.797454833984375,80.0
0.7168098092079163,82.0
0.34144991636276245,94.0
0.6389010548591614,86.0
0.38138270378112793,92.0
0.22228500247001648,96.0
0.4346286356449127,88.0
0.3377250134944916,90.0
0.42643997073173523,86.0
0.4993230700492859,88.0
0.641599714756012,90.0
0.7256745100021362,82.0
0.29274070262908936,94.0
0.6295711994171143,88.0
0.5646713376045227,82.0
0.4876510202884674,86.0
0.7117734551429749,84.0
0.49218717217445374,86.0
0.9724233150482178,82.0
0.5949483513832092,86.0
0.37680453062057495,94.0
0.5295897722244263,86.0
0.19597774744033813,96.0
0.7460027933120728,86.0
0.4017777144908905,88.0
0.492156445980072,86.0
0.8328667283058167,82.0
0.3916793465614319,90.0
0.8780202269554138,84.0
0.6838692426681519,82.0
0.3105395436286926,94.0
1.0618923902511597,80.0
0.6425244212150574,84.0
0.5907015800476074,84.0
0.35420194268226624,92.0
0.2606811821460724,94.0
0.3353056013584137,92.0
0.39459022879600525,90.0
0.7844250798225403,80.0
0.42768594622612,86.0
0.566741943359375,88.0
1.0652906894683838,78.0
0.4366881549358368,88.0
0.7446068525314331,90.0
0.6259204745292664,90.0
0.6759562492370605,84.0
0.48443809151649475,86.0
0.5780156850814819,90.0
1.2045491933822632,80.0
0.7213388085365295,84.0
0.43474653363227844,84.0
0.6366053819656372,90.0
0.494779497385025,92.0
0.887640118598938,88.0
0.3727223575115204,96.0
0.5781059265136719,88.0
0.7364587187767029,86.0
0.5493226647377014,84.0
0.5362359285354614,88.0
0.30869999527931213,86.0
0.7161696553230286,84.0
0.7414620518684387,84.0
0.6800050139427185,82.0
0.3040646016597748,94.0
0.7066749334335327,82.0
0.5209836363792419,88.0
0.5103428959846497,88.0
0.5284458994865417,88.0
0.2931387424468994,90.0
0.9315083622932434,88.0
0.9310624599456787,76.0
0.9376491904258728,86.0
0.8362890481948853,80.0
0.3200133144855499,90.0
0.5157086849212646,90.0
0.3114214539527893,96.0
0.5617638230323792,88.0
0.25988447666168213,94.0
0.48029953241348267,84.0
0.5460821390151978,90.0
0.46333494782447815,86.0
0.6631090641021729,82.0
0.4259495139122009,90.0
0.4704974889755249,90.0
0.23911041021347046,94.0
0.39029964804649353,82.0
0.7824482321739197,86.0
0.31596311926841736,94.0
0.7671748995780945,86.0
0.7453474402427673,80.0
0.5909803509712219,86.0
0.755319356918335,84.0
0.058683257550001144,98.0
0.5420511364936829,90.0
0.6874011158943176,84.0
0.692133903503418,84.0
0.6021819114685059,86.0
0.6105095744132996,88.0
0.942603588104248,84.0
0.5389209985733032,86.0
0.4663790464401245,88.0
0.43353259563446045,88.0
0.9369775652885437,78.0
0.7075498104095459,84.0
0.36245250701904297,88.0
0.541656494140625,92.0
0.6331197023391724,88.0
0.5872425436973572,90.0
0.5181925296783447,86.0
0.6933149099349976,86.0
0.24215087294578552,92.0
0.7783806920051575,82.0
0.3996012508869171,92.0
0.6878989338874817,84.0
0.559231698513031,90.0
0.4545725882053375,94.0
0.33734720945358276,92.0
0.5203513503074646,86.0
0.7311297655105591,84.0
0.3900529444217682,92.0
0.20999352633953094,94.0
0.970758855342865,84.0
0.6236153841018677,88.0
0.9373562932014465,80.0
0.33993977308273315,92.0
0.48549148440361023,88.0
0.7808268070220947,88.0
0.9036779403686523,82.0
0.42033717036247253,86.0
0.44573459029197693,86.0
0.5618869066238403,82.0
0.6336307525634766,86.0
1.2010693550109863,76.0
0.5465691089630127,84.0
0.3635191321372986,90.0
0.4156334102153778,90.0
0.7710433602333069,88.0
0.6239298582077026,86.0
0.6023452877998352,86.0
0.33113545179367065,90.0
0.6663635969161987,86.0
0.9830349683761597,78.0
0.31085148453712463,92.0
0.6478466391563416,88.0
0.19994357228279114,90.0
0.7298266291618347,84.0
0.1832619458436966,94.0
0.4649399518966675,90.0
0.8202191591262817,82.0
0.4516962468624115,88.0
0.405414879322052,90.0
0.31830543279647827,94.0
0.5982338786125183,84.0
0.5137737989425659,90.0
0.47277915477752686,82.0
0.4187016189098358,92.0
0.720077633857727,88.0
0.9716474413871765,78.0
0.6930624842643738,80.0
0.6025999784469604,84.0
1.1420313119888306,80.0
0.6396441459655762,86.0
0.4192131757736206,88.0
0.3672124445438385,90.0
0.8615565896034241,80.0
0.8145983815193176,78.0
0.8081156611442566,82.0
0.6502617001533508,88.0
0.5406538844108582,86.0
0.9104538559913635,84.0
0.2535009980201721,92.0
0.5067441463470459,88.0
0.7672891616821289,86.0
1.472866177558899,68.0
0.23604680597782135,96.0
0.6482239961624146,84.0
0.3823043406009674,90.0
0.634888231754303,88.0
0.4318566918373108,88.0
0.3620333671569824,84.0
0.4344959855079651,88.0
0.45451635122299194,86.0
0.6391144394874573,84.0
0.7246887683868408,80.0
0.5733585357666016,86.0
0.4551544189453125,88.0
0.6096952557563782,86.0
0.5358123779296875,84.0
0.14761991798877716,96.0
0.30622342228889465,92.0
0.37778744101524353,90.0
0.899852991104126,78.0
0.2640042006969452,92.0
0.3877091109752655,88.0
0.5342773795127869,88.0
0.7259646654129028,82.0
0.24731013178825378,92.0
0.585380494594574,92.0
0.24803197383880615,90.0
0.643482506275177,86.0
0.2795151174068451,94.0
0.5720998048782349,88.0
0.7734735012054443,86.0
0.5244699716567993,90.0
0.4253852367401123,90.0
0.24228668212890625,92.0
0.8091590404510498,80.0
0.5931816697120667,84.0
0.4528134763240814,90.0
0.4916016161441803,90.0
0.8780844211578369,80.0
0.5237429738044739,90.0
0.7586826086044312,80.0
0.0683148056268692,96.0
0.07898245006799698,98.0
0.45236167311668396,92.0
1.1927626132965088,80.0
0.8235890865325928,82.0
0.4501386284828186,88.0
0.7857820987701416,82.0
0.48941925168037415,90.0
0.49575790762901306,86.0
0.4776851534843445,88.0
0.6448454260826111,84.0
1.4299436807632446,72.0
0.37302637100219727,92.0
0.5879489779472351,80.0
1.0012288093566895,82.0
0.6517981290817261,86.0
0.3668982982635498,88.0
0.1737457662820816,92.0
0.7648202180862427,86.0
0.40730613470077515,90.0
0.343535453081131,90.0
0.4048140347003937,88.0
0.317502498626709,92.0
0.3308294713497162,90.0
0.4457613527774811,90.0
0.7508562803268433,84.0
0.4599647521972656,86.0
0.7660276889801025,86.0
0.46626561880111694,88.0
0.38816648721694946,92.0
0.40665438771247864,88.0
